"title","start_time","end_time","description","exercise_title","superset_id","exercise_notes","set_index","set_type","weight_kg","reps","distance_km","duration_seconds","rpe"
"Push","3 Aug 2026, 18:36","3 Aug 2026, 19:51","","Stretching",,"",0,"normal",,,,247,
"Push","3 Aug 2026, 18:36","3 Aug 2026, 19:51","","Push Up",,"- slow & controlled",0,"normal",,30,,,
"Push","3 Aug 2026, 18:36","3 Aug 2026, 19:51","","Chest Fly (Machine)",,"",0,"normal",75,15,,,
"Push","3 Aug 2026, 18:36","3 Aug 2026, 19:51","","Chest Fly (Machine)",,"",1,"normal",90,12,,,
"Push","3 Aug 2026, 18:36","3 Aug 2026, 19:51","","Chest Fly (Machine)",,"",2,"normal",90,15,,,
"Push","3 Aug 2026, 18:36","3 Aug 2026, 19:51","","Chest Fly (Machine)",,"",3,"dropset",67.5,9,,,
"Push","3 Aug 2026, 18:36","3 Aug 2026, 19:51","","Incline Bench Press (Dumbbell)",,"",0,"warmup",40,15,,,
"Push","3 Aug 2026, 18:36","3 Aug 2026, 19:51","","Incline Bench Press (Dumbbell)",,"",1,"normal",50,12,,,
"Push","3 Aug 2026, 18:36","3 Aug 2026, 19:51","","Incline Bench Press (Dumbbell)",,"",2,"normal",60,12,,,
"Push","3 Aug 2026, 18:36","3 Aug 2026, 19:51","","Triceps Pushdown",,"V bar",0,"normal",50,18,,,
"Push","3 Aug 2026, 18:36","3 Aug 2026, 19:51","","Triceps Pushdown",,"V bar",1,"normal",60,18,,,
"Push","3 Aug 2026, 18:36","3 Aug 2026, 19:51","","Triceps Pushdown",,"V bar",2,"normal",65,15,,,
"Push","3 Aug 2026, 18:36","3 Aug 2026, 19:51","","Low Cable Fly Crossovers",,"",0,"normal",40,15,,,
"Push","3 Aug 2026, 18:36","3 Aug 2026, 19:51","","Low Cable Fly Crossovers",,"",1,"normal",40,15,,,
"Push","3 Aug 2026, 18:36","3 Aug 2026, 19:51","","Low Cable Fly Crossovers",,"",2,"dropset",20,12,,,
"Push","3 Aug 2026, 18:36","3 Aug 2026, 19:51","","Lateral Raise (Cable)",,"hard asf tension",0,"normal",20,15,,,
"Push","3 Aug 2026, 18:36","3 Aug 2026, 19:51","","Lateral Raise (Cable)",,"hard asf tension",1,"normal",30,7,,,
"Push","3 Aug 2026, 18:36","3 Aug 2026, 19:51","","Lateral Raise (Cable)",,"hard asf tension",2,"dropset",20,7,,,
"Push","3 Aug 2026, 18:36","3 Aug 2026, 19:51","","Lateral Raise (Cable)",,"hard asf tension",3,"normal",20,9,,,
"Push","3 Aug 2026, 18:36","3 Aug 2026, 19:51","","Lateral Raise (Cable)",,"hard asf tension",4,"dropset",10,9,,,
"Push","3 Aug 2026, 18:36","3 Aug 2026, 19:51","","Triceps Extension (Cable)",,"",0,"normal",15,30,,,
"Push","3 Aug 2026, 18:36","3 Aug 2026, 19:51","","Triceps Extension (Cable)",,"",1,"normal",15,30,,,
"Push","3 Aug 2026, 18:36","3 Aug 2026, 19:51","","Triceps Extension (Cable)",,"",2,"normal",15,30,,,
"Back & Calis.","1 Aug 2026, 17:47","1 Aug 2026, 19:41","W, 365 days in","Stretching",,"- Fingertip holds",0,"normal",,,,233,
"Back & Calis.","1 Aug 2026, 17:47","1 Aug 2026, 19:41","W, 365 days in","Handstand Hold",,"Chest to wall (supported)",0,"normal",,,,20,
"Back & Calis.","1 Aug 2026, 17:47","1 Aug 2026, 19:41","W, 365 days in","Handstand Hold",,"Chest to wall (supported)",1,"normal",,,,30,
"Back & Calis.","1 Aug 2026, 17:47","1 Aug 2026, 19:41","W, 365 days in","Handstand Hold",,"Chest to wall (supported)",2,"normal",,,,40,
"Back & Calis.","1 Aug 2026, 17:47","1 Aug 2026, 19:41","W, 365 days in","Handstand Hold",,"Chest to wall (supported)",3,"normal",,,,40,
"Back & Calis.","1 Aug 2026, 17:47","1 Aug 2026, 19:41","W, 365 days in","Pike Pushup",,"",0,"normal",,18,,,
"Back & Calis.","1 Aug 2026, 17:47","1 Aug 2026, 19:41","W, 365 days in","Single Arm Lateral Raise (Cable)",,"",0,"normal",15,40,,,
"Back & Calis.","1 Aug 2026, 17:47","1 Aug 2026, 19:41","W, 365 days in","Single Arm Lateral Raise (Cable)",,"",1,"normal",20,38,,,
"Back & Calis.","1 Aug 2026, 17:47","1 Aug 2026, 19:41","W, 365 days in","Single Arm Lateral Raise (Cable)",,"",2,"normal",20,36,,,
"Back & Calis.","1 Aug 2026, 17:47","1 Aug 2026, 19:41","W, 365 days in","Single Arm Lateral Raise (Cable)",,"",3,"dropset",10,24,,,
"Back & Calis.","1 Aug 2026, 17:47","1 Aug 2026, 19:41","W, 365 days in","Dead Hang",,"",0,"normal",,,,42,
"Back & Calis.","1 Aug 2026, 17:47","1 Aug 2026, 19:41","W, 365 days in","Dead Hang",,"",1,"normal",,,,50,
"Back & Calis.","1 Aug 2026, 17:47","1 Aug 2026, 19:41","W, 365 days in","Pull Up",,"- Chest to bar",0,"normal",,14,,,
"Back & Calis.","1 Aug 2026, 17:47","1 Aug 2026, 19:41","W, 365 days in","Pull Up",,"- Chest to bar",1,"normal",,12,,,
"Back & Calis.","1 Aug 2026, 17:47","1 Aug 2026, 19:41","W, 365 days in","Single Arm Lat Pulldown",,"",0,"normal",35,32,,,
"Back & Calis.","1 Aug 2026, 17:47","1 Aug 2026, 19:41","W, 365 days in","Single Arm Lat Pulldown",,"",1,"normal",45,28,,,
"Back & Calis.","1 Aug 2026, 17:47","1 Aug 2026, 19:41","W, 365 days in","Single Arm Lat Pulldown",,"",2,"normal",45,30,,,
"Back & Calis.","1 Aug 2026, 17:47","1 Aug 2026, 19:41","W, 365 days in","Lat Pulldown - Close Grip (Cable)",,"",0,"normal",65,15,,,
"Back & Calis.","1 Aug 2026, 17:47","1 Aug 2026, 19:41","W, 365 days in","Lat Pulldown - Close Grip (Cable)",,"",1,"normal",71.5,12,,,
"Back & Calis.","1 Aug 2026, 17:47","1 Aug 2026, 19:41","W, 365 days in","Chest Supported Incline Row (Dumbbell)",,"Machine",0,"warmup",40,12,,,
"Back & Calis.","1 Aug 2026, 17:47","1 Aug 2026, 19:41","W, 365 days in","Chest Supported Incline Row (Dumbbell)",,"Machine",1,"normal",50,12,,,
"Back & Calis.","1 Aug 2026, 17:47","1 Aug 2026, 19:41","W, 365 days in","Chest Supported Incline Row (Dumbbell)",,"Machine",2,"normal",50,12,,,
"Back & Calis.","1 Aug 2026, 17:47","1 Aug 2026, 19:41","W, 365 days in","Behind the Back Wrist Curl (Barbell)",,"",0,"normal",25,30,,,
"Back & Calis.","1 Aug 2026, 17:47","1 Aug 2026, 19:41","W, 365 days in","Behind the Back Wrist Curl (Barbell)",,"",1,"normal",30,25,,,
"Back & Calis.","1 Aug 2026, 17:47","1 Aug 2026, 19:41","W, 365 days in","Behind the Back Wrist Curl (Barbell)",,"",2,"normal",30,25,,,
"Back & Calis.","1 Aug 2026, 17:47","1 Aug 2026, 19:41","W, 365 days in","Dead Hang",,"",0,"normal",,,,38,
"Back & Calis.","1 Aug 2026, 17:47","1 Aug 2026, 19:41","W, 365 days in","Straight Arm Lat Pulldown (Cable)",,"",0,"normal",35,18,,,
"Back & Calis.","1 Aug 2026, 17:47","1 Aug 2026, 19:41","W, 365 days in","Straight Arm Lat Pulldown (Cable)",,"",1,"normal",40,15,,,
"Back & Calis.","1 Aug 2026, 17:47","1 Aug 2026, 19:41","W, 365 days in","Straight Arm Lat Pulldown (Cable)",,"",2,"normal",35,18,,,
"Chest & Core","31 Jul 2026, 18:34","31 Jul 2026, 19:34","W, calisthenics started","Stretching",,"",0,"normal",,,,245,
"Chest & Core","31 Jul 2026, 18:34","31 Jul 2026, 19:34","W, calisthenics started","Push Up",,"1st - Wrist Pushups\n2nd - Fingertip Pushups",0,"normal",,25,,,
"Chest & Core","31 Jul 2026, 18:34","31 Jul 2026, 19:34","W, calisthenics started","Push Up",,"1st - Wrist Pushups\n2nd - Fingertip Pushups",1,"normal",,12,,,
"Chest & Core","31 Jul 2026, 18:34","31 Jul 2026, 19:34","W, calisthenics started","Chest Fly (Machine)",,"",0,"warmup",60,18,,,
"Chest & Core","31 Jul 2026, 18:34","31 Jul 2026, 19:34","W, calisthenics started","Chest Fly (Machine)",,"",1,"normal",90,15,,,
"Chest & Core","31 Jul 2026, 18:34","31 Jul 2026, 19:34","W, calisthenics started","Chest Fly (Machine)",,"",2,"normal",97.5,12,,,
"Chest & Core","31 Jul 2026, 18:34","31 Jul 2026, 19:34","W, calisthenics started","Chest Fly (Machine)",,"",3,"dropset",60,12,,,
"Chest & Core","31 Jul 2026, 18:34","31 Jul 2026, 19:34","W, calisthenics started","Bench Press (Dumbbell)",,"- slow & controlled",0,"normal",40,15,,,
